Trial,Reaction_Time,Performance,Practice,Block
1,614.919400002691,Correct,No,0
2,504.6070999960648,Correct,No,0
3,425.4073999909451,Correct,No,0
4,246.33939999330323,Correct,No,0
5,477.8346999955829,Correct,No,0
6,234.55039999680594,Correct,No,0
7,230.46080001222435,Correct,No,0
8,388.6653999943519,Correct,No,0
9,271.3025999983074,Correct,No,0
10,283.8439000042854,Correct,No,0
11,448.1096000090474,Correct,No,0
12,283.08449999894947,Correct,No,0
13,279.4510000094306,Correct,No,0
14,494.4388000003528,Correct,No,0
15,427.1281999972416,Correct,No,0
16,264.16400000744034,Correct,No,0
17,213.87739999045152,Correct,No,0
18,251.918800000567,Correct,No,0
19,395.90709999902174,Correct,No,0
20,298.6515000084182,Correct,No,0
